"","COSMIC_ID","DRUG_ID","IC50_Normal","pre"
"4268","X905960","X1031",-2.20027824962008,-0.845652275233882
"4269","X905960","X1033",0.6138889569958,0.502326199898257
"4270","X905960","X1039",1.00221260242525,0.501058741913063
"4271","X905960","X1248",-1.68496690889088,-0.656279643046299
"4272","X905960","X180",-2.97748631686256,-1.07609982604005
"4273","X905960","X272",-0.959377334504492,-0.155522962473574
"4274","X905960","X295",0.287389943471388,0.717574758136855
"4275","X905961","X1006",0.188615705844597,-0.18106451515042
"4276","X905961","X165",2.30219114401629,0.749042578770807
"4277","X905961","X180",-2.80634659681769,-1.13972925845395
"4278","X905961","X231",1.28980185718625,0.392407149869279
"4279","X905961","X309",0.632467981689099,0.542322297360826
"4280","X905961","X345",1.29639771560165,0.666387296090625
"4281","X905962","X1010",-0.20363617504803,-0.163017900462445
"4282","X905962","X1091",-0.0514673706353713,0.0460278185373797
"4283","X905962","X135",-2.28229986550608,-1.08559836231336
"4284","X905962","X175",-0.174005808141338,-0.168378304183797
"4285","X905962","X190",-0.220832313680725,-0.386556796974474
"4286","X905962","X208",-1.94705231104379,-0.801396391007146
"4287","X905962","X292",0.295064341648033,0.236769007023943
"4288","X905962","X301",-0.675709291091542,0.018677452086732
"4289","X905963","X1017",0.187248863291567,0.344356356339166
"4290","X905963","X1066",-0.31055658308708,-0.0758857924786148
"4291","X905963","X1243",-0.218932081772711,0.0686233931358705
"4292","X905963","X165",1.33642463382718,0.583215890519131
"4293","X905963","X180",-1.65645258556898,-1.04807204867059
"4294","X905963","X194",-1.31323640712061,-0.890935886889109
"4295","X905963","X208",-1.03015300951982,-0.256932208833297
"4296","X905963","X224",0.466426232126676,0.420016933852778
"4297","X905963","X302",-0.367902667266389,0.0718337449238281
"4298","X905964","X1006",-0.104380406801583,-0.290366575881678
"4299","X905964","X1043",0.878247242349409,0.298546863303969
"4300","X905964","X1054",-0.88737814805136,-0.107402800686033
"4301","X905964","X1199",0.405461904679362,0.229414444285052
"4302","X905964","X1243",-0.440834124873937,-0.055864797906094
"4303","X905964","X1248",-2.4793605139316,-1.29383354211024
"4304","X905964","X1371",0.727222201096351,0.483494684603377
"4305","X905964","X151",-0.0759816654604346,0.17082529401936
"4306","X905964","X17",0.411046020783997,0.211871275878336
"4307","X905964","X179",-0.780873832926038,-0.171284055544466
"4308","X905964","X197",-1.81717792242779,-1.02171353997864
"4309","X905964","X226",-0.373285788741476,-0.186997095814231
"4310","X905964","X263",0.808283438282533,0.512397962166028
"4311","X905964","X305",0.301057955166392,-0.00711115763648282
"4312","X905964","X306",-0.276287303583118,-0.195980263949555
"4313","X905964","X41",-0.795116654455045,-0.499984542712944
"4314","X905964","X63",0.0982133820882013,-0.0273644205083832
"4315","X905964","X88",-0.453208361810077,-0.354948085262753
"4316","X905964","X9",-0.051663609853992,-0.607963411624851
"4317","X905965","X1014",-0.124264874931063,-0.209247440243254
"4318","X905965","X1023",0.213987766691252,-0.179575468872109
"4319","X905965","X1029",0.27466310038963,-0.107910744170484
"4320","X905965","X104",-3.08474417802453,-1.6341500233317
"4321","X905965","X1049",-0.526717441114656,-0.151886142113917
"4322","X905965","X1091",-0.485736000697729,-0.293229682618126
"4323","X905965","X1239",-0.97670935891207,-0.472864923947654
"4324","X905965","X1494",-3.19497890425743,-1.57654995847925
"4325","X905965","X166",-0.679115731977891,-0.278229697093219
"4326","X905965","X179",-0.966341957116788,-0.561212361288838
"4327","X905965","X269",-0.0307853975540888,0.0399556419142184
"4328","X905965","X295",-0.144201796684108,-0.017216462855438
"4329","X905965","X299",-1.78540805660872,-0.719210404726042
"4330","X905965","X64",-0.153489480026555,-0.333121129240994
"4331","X905965","X88",-1.15241453209451,-0.569484822797962
"4332","X905967","X1017",1.04048794429244,0.68082028264075
"4333","X905967","X1038",-0.105817874781552,0.45192047761745
"4334","X905967","X11",-0.591739752474812,-0.822532372401532
"4335","X905967","X153",0.267181246473621,0.064345150685374
"4336","X905967","X163",0.34960538738762,0.0536216289159221
"4337","X905967","X182",1.54365844749658,-0.215596374934919
"4338","X905967","X29",-0.0538956711588703,0.335870919237481
"4339","X905967","X295",1.07710212172825,0.739668630499129
"4340","X905968","X1013",0.766607197965975,0.292141568249395
"4341","X905969","X1001",2.48091731115288,1.19712417182786
"4342","X905969","X1004",-2.23748449603865,-1.006365869668
"4343","X905969","X1009",1.2136295112849,0.467102707840773
"4344","X905969","X1028",0.615281800968175,0.210516625021772
"4345","X905969","X1031",-3.09315687314622,-0.966943379827279
"4346","X905969","X1219",0.018689587360207,0.276106469679345
"4347","X905969","X158",-0.643425766993131,0.0693704160469575
"4348","X905969","X166",0.135439119410139,0.251476208863479
"4349","X905969","X231",1.01806571989905,0.555250938801256
"4350","X905969","X238",0.956857203763337,0.544296083815293
"4351","X905969","X245",0.46385609325098,0.537551836667268
"4352","X905969","X255",1.19088981610138,0.732043862845511
"4353","X905969","X282",-0.338105779688155,0.115318267444935
"4354","X905969","X283",-2.0864140917864,-0.508096322432161
"4355","X905969","X301",-0.208523710283284,0.486086996684643
"4356","X905970","X1017",1.13529419609805,0.663318637111797
"4357","X905970","X1028",0.900011904629746,0.525512456558745
"4358","X905970","X1058",-0.76274426292212,0.211261233507119
"4359","X905970","X1060",-1.15275529959474,-0.228400467526904
"4360","X905970","X1066",-0.23115678375917,0.394219887145545
"4361","X905970","X1091",-0.314488428524206,0.312108049747397
"4362","X905970","X1241",1.7424081462014,0.769647682054708
"4363","X905970","X1375",1.86472897654672,0.975135898931644
"4364","X905970","X147",2.03967725975553,0.867047077947781
"4365","X905970","X159",0.989594664535165,0.270193846911763
"4366","X905970","X180",-1.5256012648414,-0.737928631265313
"4367","X905970","X190",0.918032635951237,0.2561271556005
"4368","X905970","X221",1.9258428574185,1.02499818896445
"4369","X905970","X260",1.66611434703107,1.05167783511876
"4370","X905970","X265",2.06504165356436,1.00480570996247
"4371","X905970","X269",2.12145620927581,0.988680025087368
"4372","X905970","X276",0.490496777277488,0.339530574452167
"4373","X905970","X30",0.897286902674953,0.485351873629297
"4374","X905970","X300",1.87477605134934,1.02914396162489
"4375","X905970","X312",0.255635622340564,0.228363708303848
"4376","X905970","X56",1.53126892451926,0.167584880349958
"4377","X905970","X71",1.27740259060471,0.963698406514286
"4378","X905970","X87",0.0825058902985348,-0.438981681274094
"4379","X905970","X89",1.19150063699591,0.657277173046652
"4380","X905971","X1017",0.581873949189169,0.290664613971822
"4381","X905971","X104",-3.593293472213,-1.14877393157285
"4382","X905971","X1069",0.632256027814165,0.42611808728269
"4383","X905971","X136",-1.38196412211269,-0.555547530053436
"4384","X905971","X1494",-2.69266034751605,-0.9101781372224
"4385","X905971","X1498",-1.64432477277083,-0.0891978864426978
"4386","X905971","X1527",0.0225182252308761,-0.0742627133130296
"4387","X905971","X155",-0.0791713638062999,-0.205670216531687
"4388","X905971","X165",2.07236183089875,0.835762017100148
"4389","X905971","X206",0.778083900047724,0.565180603072005
"4390","X905971","X223",-0.0380872109472864,-0.0473618824951715
"4391","X905971","X255",1.02791168922339,0.507088935702603
"4392","X905971","X88",-0.813067203744555,-0.0427224822278721
"4393","X905972","X1008",-0.779064755631531,-0.44141028476586
"4394","X905972","X1029",0.29148362437333,0.290964371365679
"4395","X905972","X1236",-0.105708851351226,0.272930616938237
"4396","X905972","X150",0.164591092716505,0.061442824374889
"4397","X905972","X1529",-1.44146064597498,-0.482750980471957
"4398","X905972","X154",-0.424016560551583,0.0499556693730419
"4399","X905972","X166",-0.672177398991663,-0.0600375984438448
"4400","X905972","X203",-0.234646586592634,0.293742864806649
"4401","X905972","X208",-1.89026796024217,-0.52451653261586
"4402","X905972","X268",-2.57553168691208,-1.06952920317307
"4403","X905972","X302",-0.543504847189931,-0.172321417728215
"4404","X905972","X306",0.0245111710246675,0.137283085682547
"4405","X905972","X6",0.379846383051029,0.0659702665021108
"4406","X905973","X1025",0.581471571959483,0.40310814838891
"4407","X905973","X1526",-0.595352357236931,-0.146696702326005
"4408","X905973","X205",1.11301864675686,1.03789755333683
"4409","X905973","X221",1.25143656526185,0.725230971140658
"4410","X905973","X230",1.45697171067633,0.755052862612848
"4411","X905973","X231",1.12560483017802,0.750721326272647
"4412","X905973","X283",-0.39942819290378,-0.239703431719147
"4413","X905974","X1230",-0.822837803315901,-0.537683947783673
"4414","X905974","X147",0.905644705500801,0.3365529507353
"4415","X905974","X1529",-1.46886149370788,-0.710838976897885
"4416","X905974","X153",-0.704020066567925,-0.541627774037037
"4417","X905974","X193",1.08704158087954,0.610400444436929
"4418","X905974","X224",0.300111779885076,0.173988596562052
"4419","X905974","X254",0.0600576164513461,0.123887363369287
"4420","X905974","X283",-1.88577246374416,-0.610290459790791
"4421","X905974","X302",-0.24950027335567,-0.269233109986998
"4422","X905975","X1236",0.160704746992015,0.214038039749872
"4423","X905975","X1242",-2.00350522041913,-0.48810964930614
"4424","X905975","X1498",-1.83899258487959,-0.347996672902798
"4425","X905975","X185",0.285005346910944,0.136596302016782
"4426","X905976","X1175",0.169602830269491,0.39499569255991
"4427","X905976","X1371",-0.919429196478184,0.122733299256102
"4428","X905976","X153",-0.532556856646356,-0.28951792413925
"4429","X905976","X157",-1.12679623555272,-0.213998850992881
"4430","X905976","X194",-1.69022485257933,-0.851705453731205
"4431","X905976","X196",2.03670587430729,0.995104886537373
"4432","X905976","X205",0.991747771977805,0.784036568000549
"4433","X905976","X255",0.660945747096688,0.722260328019363
"4434","X905976","X260",0.879320889986273,0.649659705194526
"4435","X905976","X263",1.21742775073622,0.978903253821207
"4436","X905976","X275",1.26802408150002,0.703601865768992
"4437","X905977","X1029",0.375211630976451,0.333027053012444
"4438","X905977","X1030",1.05212098743648,0.388207733350478
"4439","X905977","X1031",-2.18037778601748,-0.731129067295018
"4440","X905977","X1054",0.148092115061595,0.0666973649184024
"4441","X905977","X1175",0.0595446639089807,0.419805966250423
"4442","X905977","X119",0.629118457935562,0.296857841146661
"4443","X905977","X1230",-0.554299644775418,-0.349316519961833
"4444","X905977","X1239",0.0484171279669645,-0.0159851440312683
"4445","X905977","X1372",-2.99860861069709,-1.14261951801149
"4446","X905977","X163",-0.560136133900393,-0.214288419286782
"4447","X905977","X196",1.88642608760516,0.857230434696416
"4448","X905977","X206",0.912999556320926,0.531582479145977
"4449","X905977","X230",1.45299933894001,0.729293005559738
"4450","X905977","X238",0.913552030133906,0.740074667376136
"4451","X905977","X262",-0.444620902565586,0.0969344903206932
"4452","X905977","X305",0.583475595237316,0.483816844911652
"4453","X905977","X306",0.45299935338982,0.477090735204508
"4454","X905977","X53",-1.24253722882046,-0.532458667431119
"4455","X905977","X87",-1.5170936868936,-0.43386247839551
"4456","X905977","X91",0.863884231227042,0.426094329753164
"4457","X905978","X1004",-2.9531874528679,-1.08178816923813
"4458","X905978","X1014",-0.70705074500696,-0.17950786431013
"4459","X905978","X1038",0.541904879225871,0.0652138447260273
"4460","X905978","X1218",0.338534838782617,0.0355938978144397
"4461","X905978","X127",-0.992487919523633,-0.0505408595592216
"4462","X905978","X165",1.75097615888202,0.679286223940284
"4463","X905978","X192",1.2584002161002,0.30094315708561
"4464","X905978","X194",-2.60537811648699,-0.915598331009664
"4465","X905978","X196",2.89220585206516,1.11748641513879
"4466","X905978","X207",-0.0870516376519914,0.0676075729082495
"4467","X905978","X223",-0.546265169248109,-0.0560355414370015
"4468","X905979","X1239",0.290553573888665,0.0726099540391364
"4469","X905979","X274",-0.44473189171356,0.0640601590312009
"4470","X905979","X302",0.434755058635404,0.259761195716439
"4471","X905980","X1006",-0.524084831584296,-0.349459019096245
"4472","X905980","X1009",1.17081679057093,0.381504728278383
"4473","X905980","X1019",-0.400522883326373,-0.158904333777786
"4474","X905980","X1054",-0.445310865765214,-0.103805002289812
"4475","X905980","X110",0.767273476484915,0.275251192565329
"4476","X905980","X1170",0.422455618733768,0.25080155080336
"4477","X905980","X1502",1.12410067559632,0.593012810324351
"4478","X905980","X207",-0.213233270477241,0.100618109001234
"4479","X905980","X245",1.58374618473055,0.523676809654973
"4480","X905980","X249",0.222630624440823,0.253730476873143
"4481","X905980","X292",0.570039889245832,0.476653891647467
"4482","X905980","X299",-0.631765237056635,-0.00854077333952077
"4483","X905980","X3",-1.61563428124208,-0.743569017232425
"4484","X905980","X56",-0.733131554219642,-0.40116139803823
"4485","X905980","X91",0.799600168777473,0.410001691843418
"4486","X905981","X1039",0.751713539147449,0.443740300568438
"4487","X905981","X1042",1.04242436461897,0.403225651939176
"4488","X905981","X134",0.0200334029350698,-0.250066862131174
"4489","X905981","X175",-0.618323282891198,-0.196420460713211
"4490","X905981","X205",0.867297895756253,0.630477403795279
"4491","X905981","X206",0.649940614027864,0.439927510893022
"4492","X905981","X226",-0.31830491367806,0.158422876056065
"4493","X905981","X275",0.742677674581645,0.508514721062239
"4494","X905981","X277",0.0800486988985457,0.223906901529344
"4495","X905982","X1020",1.08366701270078,0.550802943911197
"4496","X905982","X1033",1.37208778819679,0.618648988847789
"4497","X905982","X1057",-1.82773754332741,-0.56742743022284
"4498","X905982","X1371",1.28089025036254,0.819676634971938
"4499","X905982","X249",1.13921814910492,0.682149301828131
"4500","X905982","X274",-0.49749671572505,-0.169191225293888
"4501","X905982","X279",1.59593633146993,1.00731240837178
"4502","X905982","X54",0.0192186018849362,0.193462473303066
"4503","X905982","X86",-1.54761752050594,-0.424635602240181
"4504","X905983","X1016",-1.4455430978996,-0.988349258593223
"4505","X905983","X1033",0.588083824903473,0.458722964130941
"4506","X905983","X152",-0.0583741597652752,0.151446581993334
"4507","X905983","X165",1.20490949911763,0.62426248561205
"4508","X905983","X202",-0.00787428957465264,0.0342766779082438
"4509","X905983","X222",-0.175293234962381,0.0244987151823709
"4510","X905983","X254",0.0758380873561882,-0.0238243024609162
"4511","X905983","X262",0.0835765487143886,0.293599382508849
"4512","X905984","X1033",0.579876850262601,0.345016092850396
"4513","X905984","X1042",0.817251020024762,0.457249032412053
"4514","X905984","X1047",0.668805513925559,0.355294808746757
"4515","X905984","X1069",0.461189818958411,0.3548861233975
"4516","X905984","X1239",-0.579930271391996,-0.213808136918778
"4517","X905984","X221",0.853321569377007,0.579922984060352
