,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
1137,38,SKHEP1_LIVER,SK-HEP-1,ZD-6474,-0.328039604,-0.333198525,-0.333198525,-0.263302507,-0.819568535,-0.819568535
1138,39,SKMEL31_SKIN,SK-MEL-31,ZD-6474,-0.453766581,-0.458217408,-0.458217408,-0.399526439,0.029827587,0.029827587
1139,40,SKNBE2_AUTONOMIC_GANGLIA,SK-N-BE(2),ZD-6474,-0.349127573,-0.350871698,-0.350871698,-0.415215333,-0.472674045,-0.472674045
1140,41,SNU1_STOMACH,SNU-1,ZD-6474,-0.271560037,-0.272565159,-0.272565159,-0.223851789,-0.715182887,-0.715182887
1141,42,SW1088_CENTRAL_NERVOUS_SYSTEM,SW 1088,ZD-6474,-0.418255529,-0.41628489,-0.41628489,-0.346704878,-0.801501788,-0.801501788
1142,43,TE9_OESOPHAGUS,TE-9,ZD-6474,0.128997299,0.130418405,0.130418405,-0.040471934,-0.1142531,-0.1142531
1143,44,TYKNU_OVARY,TYK-nu,ZD-6474,-0.288681654,-0.286299535,-0.286299535,-0.193751361,-0.159970388,-0.159970388
1144,45,UACC812_BREAST,UACC-812,ZD-6474,-0.704235457,-0.708968336,-0.708968336,-0.391890271,-0.417955762,-0.417955762
1145,46,VMRCLCD_LUNG,VMRC-LCD,ZD-6474,-0.368315344,-0.369889738,-0.369889738,-0.321112538,-0.379232053,-0.379232053
1146,47,WM115_SKIN,WM-115,ZD-6474,-0.30397182,-0.3020593,-0.3020593,-0.391661808,-0.425920672,-0.425920672
1147,48,X8505C_THYROID,8505C,ZD-6474,-0.186635508,-0.186821736,-0.186821736,-0.201742232,-0.820863643,-0.820863643
